temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
50°F,47°F,89 %,N,29.59 in,35 mph,2018/11/25 01:43:00,50°F
50°F,47°F,89 %,N,29.59 in,35 mph,2018/11/25 01:51:00,50°F
48°F,46°F,93 %,NNW,29.59 in,29 mph,2018/11/25 02:27:00,48°F
46°F,45°F,93 %,NNW,29.61 in,36 mph,2018/11/25 02:46:00,46°F
47°F,45°F,93 %,NNW,29.62 in,33 mph,2018/11/25 02:51:00,47°F
48°F,45°F,87 %,NNE,29.60 in,33 mph,2018/11/25 03:49:00,48°F
49°F,45°F,86 %,NNE,29.60 in,32 mph,2018/11/25 03:51:00,49°F
47°F,44°F,90 %,NNW,29.61 in,25 mph,2018/11/25 04:38:00,47°F
47°F,44°F,90 %,NNW,29.61 in,0 mph,2018/11/25 04:51:00,47°F
47°F,43°F,86 %,NNW,29.64 in,0 mph,2018/11/25 05:29:00,47°F
46°F,43°F,87 %,NW,29.67 in,26 mph,2018/11/25 05:45:00,46°F
47°F,43°F,86 %,NW,29.67 in,0 mph,2018/11/25 05:51:00,47°F
47°F,42°F,83 %,NNW,29.71 in,0 mph,2018/11/25 06:51:00,47°F
47°F,42°F,83 %,NNW,29.75 in,0 mph,2018/11/25 07:51:00,47°F
47°F,42°F,83 %,NW,29.77 in,0 mph,2018/11/25 08:36:00,47°F
47°F,42°F,83 %,NW,29.77 in,0 mph,2018/11/25 08:51:00,47°F
48°F,42°F,80 %,NW,29.80 in,0 mph,2018/11/25 09:51:00,48°F
50°F,42°F,74 %,NNW,29.80 in,0 mph,2018/11/25 10:51:00,50°F
51°F,42°F,71 %,NW,29.80 in,0 mph,2018/11/25 11:51:00,51°F
53°F,42°F,66 %,NW,29.79 in,0 mph,2018/11/25 12:51:00,53°F
54°F,41°F,62 %,NW,29.80 in,0 mph,2018/11/25 13:51:00,54°F
54°F,39°F,57 %,NW,29.82 in,0 mph,2018/11/25 14:51:00,54°F
54°F,38°F,55 %,NNW,29.84 in,0 mph,2018/11/25 15:51:00,54°F
54°F,36°F,51 %,NNW,29.86 in,0 mph,2018/11/25 16:51:00,54°F
53°F,37°F,55 %,N,29.88 in,0 mph,2018/11/25 17:51:00,53°F
52°F,38°F,59 %,N,29.90 in,0 mph,2018/11/25 18:51:00,52°F
53°F,37°F,55 %,N,29.92 in,0 mph,2018/11/25 19:51:00,53°F
53°F,37°F,55 %,NNW,29.92 in,0 mph,2018/11/25 20:51:00,53°F
52°F,37°F,57 %,NNW,29.93 in,0 mph,2018/11/25 21:51:00,52°F
52°F,38°F,59 %,N,29.92 in,0 mph,2018/11/25 22:51:00,52°F
50°F,38°F,63 %,CALM,29.91 in,0 mph,2018/11/25 23:51:00,50°F
49°F,38°F,66 %,CALM,29.90 in,0 mph,2018/11/25 00:51:00,49°F
45°F,39°F,80 %,ESE,29.89 in,0 mph,2018/11/26 01:51:00,45°F
47°F,39°F,74 %,CALM,29.91 in,0 mph,2018/11/26 02:51:00,47°F
44°F,40°F,85 %,CALM,29.92 in,0 mph,2018/11/26 03:51:00,44°F
45°F,38°F,76 %,E,29.89 in,0 mph,2018/11/26 04:51:00,45°F
45°F,39°F,80 %,ENE,29.87 in,0 mph,2018/11/26 05:51:00,45°F
45°F,41°F,86 %,ENE,29.87 in,0 mph,2018/11/26 06:51:00,45°F
47°F,39°F,74 %,ENE,29.85 in,0 mph,2018/11/26 07:51:00,47°F
49°F,40°F,71 %,SE,29.88 in,0 mph,2018/11/26 08:51:00,49°F
50°F,42°F,74 %,ESE,29.86 in,0 mph,2018/11/26 09:51:00,50°F
51°F,43°F,74 %,ESE,29.83 in,0 mph,2018/11/26 10:51:00,51°F
53°F,42°F,66 %,SE,29.77 in,0 mph,2018/11/26 11:51:00,53°F
53°F,43°F,69 %,SE,29.73 in,0 mph,2018/11/26 12:51:00,53°F
53°F,44°F,71 %,SE,29.72 in,23 mph,2018/11/26 13:08:00,53°F
53°F,44°F,71 %,ESE,29.66 in,29 mph,2018/11/26 13:33:00,53°F
53°F,43°F,69 %,ESE,29.64 in,30 mph,2018/11/26 13:51:00,53°F
53°F,46°F,77 %,ESE,29.59 in,30 mph,2018/11/26 14:51:00,53°F
52°F,45°F,77 %,ESE,29.61 in,29 mph,2018/11/26 15:51:00,52°F
50°F,46°F,87 %,ENE,29.55 in,31 mph,2018/11/26 16:47:00,50°F
50°F,46°F,86 %,ENE,29.53 in,29 mph,2018/11/26 16:51:00,50°F
49°F,46°F,90 %,ENE,29.50 in,0 mph,2018/11/26 17:51:00,49°F
49°F,46°F,90 %,ENE,29.49 in,0 mph,2018/11/26 17:54:00,49°F
49°F,46°F,90 %,NE,29.48 in,0 mph,2018/11/26 18:51:00,49°F
49°F,46°F,90 %,NE,29.48 in,0 mph,2018/11/26 18:56:00,49°F
49°F,46°F,90 %,NE,29.42 in,31 mph,2018/11/26 19:51:00,49°F
48°F,46°F,93 %,ENE,29.37 in,0 mph,2018/11/26 20:48:00,48°F
49°F,46°F,90 %,ENE,29.37 in,33 mph,2018/11/26 20:51:00,49°F
48°F,46°F,93 %,NE,29.34 in,35 mph,2018/11/26 21:51:00,48°F
48°F,46°F,93 %,NE,29.33 in,39 mph,2018/11/26 22:02:00,48°F
48°F,44°F,86 %,NE,29.33 in,35 mph,2018/11/26 22:51:00,48°F
47°F,44°F,90 %,NE,29.30 in,32 mph,2018/11/26 23:51:00,47°F
47°F,44°F,90 %,N,29.32 in,0 mph,2018/11/26 00:44:00,47°F
47°F,44°F,90 %,VAR,29.32 in,0 mph,2018/11/26 00:51:00,47°F
47°F,43°F,86 %,NNW,29.32 in,0 mph,2018/11/27 01:25:00,47°F
45°F,42°F,90 %,WNW,29.33 in,0 mph,2018/11/27 01:51:00,45°F
44°F,41°F,89 %,WNW,29.35 in,0 mph,2018/11/27 02:51:00,44°F
43°F,39°F,86 %,WNW,29.36 in,0 mph,2018/11/27 03:40:00,43°F
43°F,39°F,86 %,NW,29.36 in,0 mph,2018/11/27 03:51:00,43°F
43°F,39°F,86 %,WNW,29.36 in,0 mph,2018/11/27 04:12:00,43°F
43°F,38°F,82 %,WNW,29.37 in,0 mph,2018/11/27 04:41:00,43°F
43°F,39°F,86 %,W,29.36 in,0 mph,2018/11/27 04:51:00,43°F
42°F,37°F,82 %,W,29.38 in,0 mph,2018/11/27 05:21:00,42°F
43°F,36°F,76 %,W,29.38 in,28 mph,2018/11/27 05:39:00,43°F
43°F,36°F,76 %,W,29.38 in,0 mph,2018/11/27 05:51:00,43°F
42°F,35°F,76 %,W,29.38 in,24 mph,2018/11/27 06:13:00,42°F
42°F,34°F,73 %,W,29.38 in,25 mph,2018/11/27 06:51:00,42°F
42°F,33°F,70 %,W,29.40 in,28 mph,2018/11/27 07:51:00,42°F
42°F,31°F,65 %,W,29.42 in,28 mph,2018/11/27 08:51:00,42°F
42°F,30°F,62 %,W,29.42 in,29 mph,2018/11/27 09:51:00,42°F
44°F,30°F,58 %,W,29.43 in,30 mph,2018/11/27 10:51:00,44°F
45°F,29°F,53 %,W,29.43 in,33 mph,2018/11/27 11:51:00,45°F
46°F,29°F,51 %,W,29.41 in,33 mph,2018/11/27 12:51:00,46°F
45°F,27°F,49 %,W,29.41 in,33 mph,2018/11/27 13:51:00,45°F
44°F,28°F,53 %,W,29.42 in,33 mph,2018/11/27 14:51:00,44°F
44°F,27°F,51 %,W,29.43 in,30 mph,2018/11/27 15:51:00,44°F
43°F,26°F,51 %,W,29.44 in,31 mph,2018/11/27 16:51:00,43°F
43°F,26°F,51 %,W,29.44 in,25 mph,2018/11/27 17:51:00,43°F
43°F,26°F,51 %,W,29.44 in,22 mph,2018/11/27 18:51:00,43°F
42°F,25°F,51 %,W,29.44 in,25 mph,2018/11/27 19:51:00,42°F
41°F,25°F,53 %,WSW,29.45 in,23 mph,2018/11/27 20:51:00,41°F
40°F,25°F,55 %,W,29.44 in,23 mph,2018/11/27 21:51:00,40°F
39°F,25°F,57 %,W,29.43 in,23 mph,2018/11/27 22:51:00,39°F
39°F,25°F,57 %,W,29.43 in,0 mph,2018/11/27 23:51:00,39°F
38°F,24°F,57 %,W,29.43 in,24 mph,2018/11/27 00:51:00,38°F
38°F,24°F,57 %,W,29.42 in,0 mph,2018/11/28 01:51:00,38°F
38°F,24°F,57 %,W,29.42 in,21 mph,2018/11/28 02:51:00,38°F
39°F,24°F,55 %,W,29.42 in,29 mph,2018/11/28 03:51:00,39°F
39°F,25°F,57 %,W,29.42 in,0 mph,2018/11/28 04:51:00,39°F
38°F,25°F,60 %,W,29.42 in,28 mph,2018/11/28 05:51:00,38°F
38°F,25°F,60 %,W,29.43 in,23 mph,2018/11/28 06:51:00,38°F
38°F,24°F,57 %,W,29.43 in,28 mph,2018/11/28 07:51:00,38°F
38°F,24°F,57 %,W,29.45 in,26 mph,2018/11/28 08:51:00,38°F
38°F,24°F,57 %,WNW,29.46 in,36 mph,2018/11/28 09:51:00,38°F
39°F,25°F,57 %,WNW,29.47 in,32 mph,2018/11/28 10:51:00,39°F
40°F,26°F,58 %,W,29.47 in,32 mph,2018/11/28 11:51:00,40°F
41°F,25°F,53 %,WNW,29.46 in,32 mph,2018/11/28 12:51:00,41°F
41°F,24°F,51 %,WNW,29.46 in,36 mph,2018/11/28 13:51:00,41°F
42°F,25°F,51 %,WNW,29.49 in,37 mph,2018/11/28 14:51:00,42°F
42°F,25°F,51 %,WNW,29.51 in,36 mph,2018/11/28 15:51:00,42°F
42°F,26°F,53 %,NW,29.54 in,37 mph,2018/11/28 16:51:00,42°F
42°F,26°F,53 %,WNW,29.56 in,29 mph,2018/11/28 17:51:00,42°F
42°F,26°F,53 %,WNW,29.58 in,31 mph,2018/11/28 18:51:00,42°F
42°F,27°F,55 %,WNW,29.61 in,37 mph,2018/11/28 19:51:00,42°F
42°F,27°F,55 %,WNW,29.63 in,36 mph,2018/11/28 20:51:00,42°F
42°F,27°F,55 %,NW,29.65 in,31 mph,2018/11/28 21:51:00,42°F
42°F,26°F,53 %,WNW,29.68 in,26 mph,2018/11/28 22:51:00,42°F
42°F,27°F,55 %,NW,29.69 in,0 mph,2018/11/28 23:51:00,42°F
42°F,28°F,58 %,NW,29.69 in,0 mph,2018/11/28 00:51:00,42°F
41°F,28°F,60 %,NW,29.72 in,0 mph,2018/11/29 01:51:00,41°F
42°F,27°F,55 %,WNW,29.74 in,28 mph,2018/11/29 02:51:00,42°F
41°F,27°F,57 %,NW,29.76 in,25 mph,2018/11/29 03:51:00,41°F
41°F,28°F,60 %,WNW,29.76 in,35 mph,2018/11/29 04:51:00,41°F
41°F,27°F,57 %,NW,29.78 in,35 mph,2018/11/29 05:51:00,41°F
41°F,27°F,57 %,WNW,29.80 in,35 mph,2018/11/29 06:51:00,41°F
42°F,27°F,55 %,WNW,29.83 in,33 mph,2018/11/29 07:51:00,42°F
42°F,28°F,58 %,NW,29.85 in,30 mph,2018/11/29 08:51:00,42°F
43°F,28°F,56 %,NW,29.86 in,37 mph,2018/11/29 09:51:00,43°F
43°F,28°F,56 %,NW,29.87 in,31 mph,2018/11/29 10:51:00,43°F
44°F,29°F,55 %,NW,29.86 in,37 mph,2018/11/29 11:51:00,44°F
45°F,27°F,49 %,NW,29.85 in,35 mph,2018/11/29 12:51:00,45°F
45°F,27°F,49 %,NW,29.85 in,30 mph,2018/11/29 13:51:00,45°F
46°F,26°F,46 %,NW,29.87 in,0 mph,2018/11/29 14:51:00,46°F
45°F,27°F,49 %,NW,29.88 in,29 mph,2018/11/29 15:51:00,45°F
44°F,27°F,51 %,NW,29.90 in,28 mph,2018/11/29 16:51:00,44°F
43°F,27°F,53 %,NW,29.92 in,0 mph,2018/11/29 17:51:00,43°F
42°F,27°F,55 %,WNW,29.93 in,0 mph,2018/11/29 18:51:00,42°F
42°F,26°F,53 %,WNW,29.96 in,25 mph,2018/11/29 19:51:00,42°F
42°F,27°F,55 %,NW,29.97 in,0 mph,2018/11/29 20:51:00,42°F
41°F,27°F,57 %,NW,29.97 in,0 mph,2018/11/29 21:51:00,41°F
41°F,26°F,55 %,NW,29.99 in,0 mph,2018/11/29 22:51:00,41°F
40°F,27°F,60 %,NW,29.99 in,0 mph,2018/11/29 23:51:00,40°F
40°F,27°F,60 %,WNW,30.00 in,0 mph,2018/11/29 00:51:00,40°F
40°F,26°F,58 %,WNW,30.00 in,0 mph,2018/11/30 01:51:00,40°F
39°F,26°F,60 %,NW,30.00 in,0 mph,2018/11/30 02:51:00,39°F
39°F,26°F,60 %,NW,30.01 in,0 mph,2018/11/30 03:51:00,39°F
39°F,27°F,62 %,WNW,30.01 in,0 mph,2018/11/30 04:51:00,39°F
39°F,26°F,60 %,NW,30.02 in,0 mph,2018/11/30 05:51:00,39°F
40°F,27°F,60 %,NW,30.03 in,0 mph,2018/11/30 06:51:00,40°F
39°F,27°F,62 %,NW,30.04 in,0 mph,2018/11/30 07:51:00,39°F
40°F,26°F,58 %,CALM,30.04 in,0 mph,2018/11/30 08:51:00,40°F
40°F,26°F,58 %,NE,30.03 in,0 mph,2018/11/30 09:51:00,40°F
40°F,28°F,63 %,NE,30.05 in,0 mph,2018/11/30 10:51:00,40°F
41°F,29°F,62 %,NNE,30.03 in,0 mph,2018/11/30 11:51:00,41°F
42°F,29°F,60 %,N,30.02 in,0 mph,2018/11/30 12:51:00,42°F
43°F,28°F,56 %,CALM,30.01 in,0 mph,2018/11/30 13:51:00,43°F
43°F,30°F,60 %,NW,30.00 in,0 mph,2018/11/30 14:51:00,43°F
43°F,31°F,62 %,NE,30.00 in,0 mph,2018/11/30 15:51:00,43°F
41°F,34°F,76 %,ENE,30.00 in,0 mph,2018/11/30 16:51:00,41°F
40°F,34°F,79 %,NE,30.01 in,0 mph,2018/11/30 17:51:00,40°F
40°F,34°F,79 %,NNE,30.03 in,0 mph,2018/11/30 18:19:00,40°F
40°F,34°F,79 %,NE,30.03 in,0 mph,2018/11/30 18:51:00,40°F
40°F,34°F,79 %,NE,30.05 in,0 mph,2018/11/30 19:51:00,40°F
40°F,34°F,79 %,NE,30.07 in,0 mph,2018/11/30 20:51:00,40°F
41°F,34°F,76 %,CALM,30.07 in,0 mph,2018/11/30 21:48:00,41°F
41°F,34°F,76 %,CALM,30.07 in,0 mph,2018/11/30 21:51:00,41°F
41°F,34°F,76 %,NNE,30.07 in,0 mph,2018/11/30 22:49:00,41°F
41°F,34°F,76 %,CALM,30.07 in,0 mph,2018/11/30 22:51:00,41°F
41°F,35°F,79 %,CALM,30.09 in,0 mph,2018/11/30 23:51:00,41°F
41°F,34°F,76 %,NNW,30.09 in,0 mph,2018/11/30 00:35:00,41°F
41°F,34°F,76 %,NNW,30.09 in,0 mph,2018/11/30 00:51:00,41°F
41°F,33°F,73 %,NW,30.10 in,0 mph,2018/12/01 01:51:00,41°F
41°F,33°F,73 %,NNW,30.11 in,0 mph,2018/12/01 02:51:00,41°F
40°F,33°F,77 %,N,30.10 in,0 mph,2018/12/01 03:51:00,40°F
40°F,33°F,77 %,N,30.11 in,0 mph,2018/12/01 04:51:00,40°F
39°F,33°F,79 %,N,30.14 in,0 mph,2018/12/01 05:51:00,39°F
38°F,33°F,83 %,NNE,30.16 in,0 mph,2018/12/01 06:51:00,38°F
38°F,32°F,79 %,NNE,30.18 in,0 mph,2018/12/01 07:51:00,38°F
39°F,32°F,76 %,NE,30.19 in,0 mph,2018/12/01 08:51:00,39°F
41°F,33°F,73 %,NNE,30.20 in,0 mph,2018/12/01 09:51:00,41°F
42°F,33°F,70 %,ENE,30.20 in,0 mph,2018/12/01 10:51:00,42°F
43°F,33°F,68 %,NE,30.20 in,0 mph,2018/12/01 11:51:00,43°F
43°F,32°F,65 %,VAR,30.19 in,0 mph,2018/12/01 12:51:00,43°F
44°F,31°F,60 %,ENE,30.17 in,0 mph,2018/12/01 13:51:00,44°F
45°F,30°F,56 %,E,30.16 in,0 mph,2018/12/01 14:51:00,45°F
45°F,28°F,52 %,ENE,30.17 in,0 mph,2018/12/01 15:51:00,45°F
45°F,30°F,56 %,ENE,30.16 in,0 mph,2018/12/01 16:51:00,45°F
44°F,33°F,65 %,S,30.16 in,0 mph,2018/12/01 17:51:00,44°F
44°F,32°F,63 %,SE,30.15 in,0 mph,2018/12/01 18:51:00,44°F
44°F,34°F,68 %,ESE,30.14 in,0 mph,2018/12/01 19:51:00,44°F
43°F,35°F,74 %,ESE,30.14 in,0 mph,2018/12/01 20:51:00,43°F
42°F,37°F,82 %,E,30.14 in,0 mph,2018/12/01 21:51:00,42°F
42°F,37°F,82 %,E,30.13 in,0 mph,2018/12/01 22:13:00,42°F
42°F,37°F,82 %,E,30.12 in,0 mph,2018/12/01 22:51:00,42°F
42°F,38°F,85 %,ENE,30.10 in,0 mph,2018/12/01 23:51:00,42°F
42°F,38°F,85 %,ENE,30.09 in,0 mph,2018/12/01 00:11:00,42°F
42°F,39°F,89 %,ENE,30.06 in,0 mph,2018/12/01 00:51:00,42°F
43°F,40°F,89 %,E,30.03 in,0 mph,2018/12/02 01:27:00,43°F
43°F,40°F,89 %,E,30.02 in,0 mph,2018/12/02 01:51:00,43°F
44°F,41°F,89 %,ENE,29.99 in,0 mph,2018/12/02 02:51:00,44°F
43°F,41°F,93 %,ENE,29.96 in,0 mph,2018/12/02 03:41:00,43°F
43°F,42°F,97 %,NE,29.96 in,0 mph,2018/12/02 03:51:00,43°F
44°F,42°F,93 %,NE,29.94 in,0 mph,2018/12/02 04:51:00,44°F
44°F,43°F,96 %,ENE,29.91 in,0 mph,2018/12/02 05:51:00,44°F
45°F,43°F,93 %,ENE,29.86 in,0 mph,2018/12/02 06:51:00,45°F
46°F,45°F,93 %,NE,29.85 in,0 mph,2018/12/02 07:47:00,46°F
46°F,44°F,93 %,NE,29.84 in,0 mph,2018/12/02 07:51:00,46°F
46°F,45°F,93 %,NE,29.81 in,0 mph,2018/12/02 08:45:00,46°F
46°F,45°F,96 %,NE,29.80 in,0 mph,2018/12/02 08:51:00,46°F
46°F,45°F,93 %,NE,29.77 in,0 mph,2018/12/02 09:46:00,46°F
47°F,45°F,93 %,NE,29.77 in,0 mph,2018/12/02 09:51:00,47°F
47°F,46°F,97 %,NE,29.76 in,0 mph,2018/12/02 10:51:00,47°F
48°F,47°F,96 %,NE,29.73 in,0 mph,2018/12/02 11:39:00,48°F
49°F,47°F,93 %,NE,29.72 in,0 mph,2018/12/02 11:51:00,49°F
48°F,47°F,96 %,NE,29.67 in,0 mph,2018/12/02 12:51:00,48°F
50°F,48°F,94 %,CALM,29.66 in,0 mph,2018/12/02 13:47:00,50°F
50°F,49°F,96 %,N,29.66 in,0 mph,2018/12/02 13:51:00,50°F
51°F,50°F,96 %,CALM,29.66 in,0 mph,2018/12/02 13:59:00,51°F
52°F,48°F,88 %,ENE,29.63 in,0 mph,2018/12/02 14:47:00,52°F
51°F,49°F,92 %,ENE,29.63 in,0 mph,2018/12/02 14:51:00,51°F
52°F,50°F,94 %,NE,29.61 in,0 mph,2018/12/02 15:47:00,52°F
52°F,50°F,93 %,NE,29.61 in,0 mph,2018/12/02 15:51:00,52°F
51°F,50°F,96 %,CALM,29.60 in,0 mph,2018/12/02 16:51:00,51°F
52°F,50°F,93 %,VAR,29.60 in,0 mph,2018/12/02 17:40:00,52°F
53°F,51°F,93 %,E,29.59 in,0 mph,2018/12/02 17:51:00,53°F
52°F,50°F,94 %,ENE,29.59 in,0 mph,2018/12/02 18:45:00,52°F
51°F,50°F,96 %,ENE,29.59 in,0 mph,2018/12/02 18:51:00,51°F
52°F,50°F,93 %,N,29.59 in,0 mph,2018/12/02 19:51:00,52°F
53°F,52°F,96 %,CALM,29.59 in,0 mph,2018/12/02 20:43:00,53°F
52°F,51°F,97 %,E,29.59 in,0 mph,2018/12/02 20:51:00,52°F
54°F,52°F,93 %,CALM,29.59 in,0 mph,2018/12/02 21:51:00,54°F
54°F,53°F,97 %,ENE,29.59 in,0 mph,2018/12/02 22:01:00,54°F
53°F,51°F,93 %,NNE,29.59 in,0 mph,2018/12/02 22:22:00,53°F
52°F,51°F,97 %,NE,29.59 in,0 mph,2018/12/02 22:33:00,52°F
52°F,50°F,94 %,E,29.58 in,0 mph,2018/12/02 22:47:00,52°F
52°F,50°F,93 %,CALM,29.58 in,0 mph,2018/12/02 22:51:00,52°F
53°F,52°F,96 %,ESE,29.58 in,0 mph,2018/12/02 23:13:00,53°F
55°F,53°F,93 %,SSW,29.58 in,0 mph,2018/12/02 23:28:00,55°F
56°F,53°F,90 %,SW,29.57 in,0 mph,2018/12/02 23:51:00,56°F
57°F,53°F,87 %,W,29.58 in,0 mph,2018/12/02 00:51:00,57°F
56°F,52°F,87 %,W,29.57 in,0 mph,2018/12/03 01:24:00,56°F
55°F,52°F,89 %,WSW,29.57 in,0 mph,2018/12/03 01:51:00,55°F
56°F,52°F,87 %,WSW,29.56 in,0 mph,2018/12/03 02:26:00,56°F
55°F,52°F,89 %,WSW,29.56 in,0 mph,2018/12/03 02:51:00,55°F
55°F,52°F,89 %,WSW,29.56 in,0 mph,2018/12/03 03:38:00,55°F
55°F,52°F,89 %,SW,29.56 in,0 mph,2018/12/03 03:51:00,55°F
55°F,53°F,93 %,WSW,29.55 in,0 mph,2018/12/03 04:51:00,55°F
55°F,53°F,93 %,W,29.55 in,0 mph,2018/12/03 05:20:00,55°F
55°F,52°F,89 %,W,29.55 in,0 mph,2018/12/03 05:51:00,55°F
55°F,50°F,83 %,WSW,29.54 in,0 mph,2018/12/03 06:51:00,55°F
55°F,47°F,74 %,WSW,29.57 in,0 mph,2018/12/03 07:51:00,55°F
56°F,43°F,62 %,WSW,29.59 in,24 mph,2018/12/03 08:51:00,56°F
55°F,43°F,64 %,W,29.61 in,23 mph,2018/12/03 09:51:00,55°F
55°F,40°F,57 %,W,29.63 in,0 mph,2018/12/03 10:51:00,55°F
55°F,38°F,53 %,W,29.63 in,0 mph,2018/12/03 11:51:00,55°F
54°F,36°F,51 %,W,29.63 in,33 mph,2018/12/03 12:51:00,54°F
54°F,33°F,45 %,W,29.62 in,0 mph,2018/12/03 13:51:00,54°F
54°F,33°F,45 %,W,29.61 in,26 mph,2018/12/03 14:51:00,54°F
54°F,32°F,43 %,W,29.63 in,24 mph,2018/12/03 15:51:00,54°F
53°F,32°F,45 %,W,29.65 in,23 mph,2018/12/03 16:51:00,53°F
52°F,33°F,49 %,W,29.66 in,0 mph,2018/12/03 17:51:00,52°F
51°F,32°F,48 %,W,29.68 in,0 mph,2018/12/03 18:51:00,51°F
50°F,33°F,52 %,W,29.70 in,28 mph,2018/12/03 19:51:00,50°F
50°F,33°F,52 %,W,29.71 in,25 mph,2018/12/03 20:51:00,50°F
49°F,33°F,54 %,W,29.70 in,0 mph,2018/12/03 21:51:00,49°F
48°F,34°F,58 %,W,29.70 in,0 mph,2018/12/03 22:51:00,48°F
47°F,33°F,59 %,WNW,29.70 in,24 mph,2018/12/03 23:51:00,47°F
46°F,34°F,63 %,NW,29.71 in,0 mph,2018/12/03 00:51:00,46°F
43°F,29°F,58 %,NNW,29.73 in,25 mph,2018/12/04 01:51:00,43°F
42°F,28°F,58 %,NW,29.75 in,26 mph,2018/12/04 02:51:00,42°F
40°F,27°F,60 %,NW,29.79 in,25 mph,2018/12/04 03:51:00,40°F
39°F,26°F,60 %,NW,29.80 in,28 mph,2018/12/04 04:51:00,39°F
39°F,24°F,55 %,NNW,29.82 in,0 mph,2018/12/04 05:51:00,39°F
39°F,24°F,55 %,NNW,29.85 in,24 mph,2018/12/04 06:51:00,39°F
38°F,24°F,57 %,NNW,29.88 in,0 mph,2018/12/04 07:51:00,38°F
38°F,21°F,51 %,NNW,29.90 in,28 mph,2018/12/04 08:51:00,38°F
39°F,22°F,50 %,NW,29.92 in,26 mph,2018/12/04 09:51:00,39°F
40°F,21°F,47 %,NNW,29.94 in,0 mph,2018/12/04 10:51:00,40°F
40°F,21°F,47 %,WNW,29.93 in,0 mph,2018/12/04 11:51:00,40°F
41°F,21°F,45 %,NNW,29.91 in,25 mph,2018/12/04 12:51:00,41°F
42°F,20°F,41 %,WNW,29.91 in,0 mph,2018/12/04 13:51:00,42°F
41°F,16°F,36 %,NW,29.92 in,25 mph,2018/12/04 14:51:00,41°F
41°F,17°F,38 %,NW,29.93 in,0 mph,2018/12/04 15:51:00,41°F
40°F,17°F,40 %,NW,29.94 in,0 mph,2018/12/04 16:51:00,40°F
39°F,15°F,38 %,NNW,29.96 in,0 mph,2018/12/04 17:51:00,39°F
38°F,13°F,36 %,NNW,29.98 in,0 mph,2018/12/04 18:51:00,38°F
37°F,14°F,39 %,N,30.02 in,0 mph,2018/12/04 19:51:00,37°F
35°F,17°F,48 %,N,30.04 in,0 mph,2018/12/04 20:51:00,35°F
33°F,14°F,46 %,N,30.05 in,0 mph,2018/12/04 21:51:00,33°F
33°F,14°F,46 %,NNE,30.07 in,0 mph,2018/12/04 22:51:00,33°F
32°F,13°F,45 %,NNE,30.07 in,0 mph,2018/12/04 23:51:00,32°F
32°F,13°F,45 %,N,30.08 in,0 mph,2018/12/04 00:51:00,32°F
31°F,13°F,47 %,N,30.07 in,0 mph,2018/12/05 01:51:00,31°F
31°F,14°F,50 %,N,30.07 in,0 mph,2018/12/05 02:51:00,31°F
30°F,14°F,51 %,N,30.07 in,0 mph,2018/12/05 03:51:00,30°F
30°F,15°F,54 %,NE,30.06 in,0 mph,2018/12/05 04:51:00,30°F
30°F,15°F,54 %,NE,30.06 in,0 mph,2018/12/05 05:51:00,30°F
29°F,13°F,51 %,NNE,30.07 in,0 mph,2018/12/05 06:51:00,29°F
29°F,13°F,51 %,NNE,30.09 in,0 mph,2018/12/05 07:51:00,29°F
30°F,15°F,54 %,N,30.10 in,0 mph,2018/12/05 08:51:00,30°F
31°F,15°F,52 %,NNE,30.10 in,0 mph,2018/12/05 09:51:00,31°F
32°F,17°F,54 %,NE,30.08 in,0 mph,2018/12/05 10:51:00,32°F
34°F,20°F,56 %,NE,30.06 in,0 mph,2018/12/05 11:51:00,34°F
34°F,22°F,61 %,NE,30.03 in,0 mph,2018/12/05 12:51:00,34°F
36°F,22°F,57 %,NE,30.02 in,28 mph,2018/12/05 13:51:00,36°F
36°F,18°F,48 %,NE,30.00 in,0 mph,2018/12/05 14:51:00,36°F
37°F,16°F,42 %,ENE,30.00 in,0 mph,2018/12/05 15:51:00,37°F
37°F,13°F,37 %,N,30.02 in,0 mph,2018/12/05 16:51:00,37°F
38°F,14°F,38 %,N,30.02 in,0 mph,2018/12/05 17:51:00,38°F
38°F,15°F,39 %,VAR,30.03 in,0 mph,2018/12/05 18:51:00,38°F
36°F,15°F,43 %,NNW,30.05 in,0 mph,2018/12/05 19:51:00,36°F
36°F,17°F,46 %,NW,30.06 in,0 mph,2018/12/05 20:51:00,36°F
36°F,18°F,48 %,NW,30.07 in,0 mph,2018/12/05 21:51:00,36°F
36°F,17°F,46 %,NW,30.08 in,0 mph,2018/12/05 22:51:00,36°F
35°F,16°F,46 %,WNW,30.09 in,0 mph,2018/12/05 23:51:00,35°F
35°F,17°F,48 %,NW,30.10 in,0 mph,2018/12/05 00:51:00,35°F
34°F,18°F,52 %,WNW,30.11 in,0 mph,2018/12/06 01:51:00,34°F
34°F,16°F,48 %,WNW,30.12 in,0 mph,2018/12/06 02:51:00,34°F
33°F,18°F,54 %,WNW,30.12 in,0 mph,2018/12/06 03:51:00,33°F
33°F,18°F,54 %,WNW,30.12 in,0 mph,2018/12/06 04:51:00,33°F
33°F,19°F,56 %,WNW,30.13 in,0 mph,2018/12/06 05:51:00,33°F
32°F,19°F,59 %,W,30.16 in,0 mph,2018/12/06 06:51:00,32°F
33°F,20°F,59 %,WNW,30.18 in,0 mph,2018/12/06 07:51:00,33°F
